    0.121288672439629575E+01    0.129078901204561362E+04    0.665039246476518020E+00    0.107712881774241070E+00    0.909628057399076040E+00    0.476611571412659141E+00    0.986032163681408861E+03    0.405801786181130626E-03    0.503156869199885008E+02    0.116632704753561461E+04    0.222068010675937376E+04    0.384620092649465235E+02    0.140967450629864128E+02    0.234207359060814926E-01    0.672739747254698438E-04    0.452679765752872776E+00    0.811119752744444781E+03
    0.121288672026760258E+01    0.129078886169194152E+04    0.863607740546869840E+00    0.105046107713897982E+00    0.586695519924718467E+00    0.589057264872345110E+00    0.958788381752988812E+03    0.457029752473938483E-02    0.217136738161929969E+03    0.125098108063913924E+04    0.111076354776986886E+04    0.209134324759648251E+02    0.131138662593900808E+02    0.227649087870270932E-01    0.616500994958808671E-03    0.515138605723357124E+00    0.811146839152378561E+03
    0.121288681811141896E+01    0.129078869558284487E+04    0.569466401228499453E+00    0.783691584145590620E-01    0.471394765794871162E+00    0.836138128009299320E+00    0.973142312140111471E+03    0.213463146507933974E-02    0.233129037009492412E+01    0.106438633324194461E+04    0.376727493064634473E+04    0.113886482155871448E+03    0.481208514759248551E+01    0.281004286675430873E-04    0.211226179996211607E-03    0.149733085749557082E+01    0.811153634725730285E+03
    0.121288700116892212E+01    0.129078893340065565E+04    0.868535663088031429E+00    0.985890535406046820E-01    0.607894221764060938E+00    0.694152898379321037E+00    0.913983168418906757E+03    0.590043217220091363E-03    0.914764674635746928E+02    0.108441395294531389E+04    0.382393402349122107E+04    0.875302712304805652E+02    0.401830848656726047E+01    0.253331577300208340E-01    0.622737499055885536E-03    0.379078570080059851E+00    0.811165053222694610E+03
    0.121288657771197883E+01    0.129078914070872793E+04    0.814735883661772298E+00    0.890115751592567700E-01    0.182894032282892527E+00    0.500088577841914739E+00    0.986511779798027987E+03   -0.738237176729526615E-03    0.176908925086310632E+03    0.184307190200087416E+04    0.178936980314043535E+04    0.360277940536042252E+01    0.612186466729502676E+01    0.985848293023213959E-02    0.173431524683215075E-03    0.869145753179371372E+00    0.811178910111899199E+03
    0.121288681561509915E+01    0.129078897557262826E+04    0.870125178706236069E+00    0.127051744649089610E+00    0.525659943354343850E+00    0.308859420711328325E+00    0.915796500647916105E+03    0.152746940789046147E-02    0.213662415928649239E+03    0.983317533818469201E+03    0.352392146588061587E+04    0.326640010381395030E+02    0.526043259122379858E+01    0.135271614535397405E+00    0.196171810928909122E-03    0.213035528751133796E+00    0.811249248811074381E+03
    0.121288659440320190E+01    0.129078883026112953E+04    0.353811042441224410E+00    0.113190434145049465E+00    0.462490655966554143E+00    0.224577757337521167E+00    0.942014519278810326E+03   -0.165093854567851498E-02    0.122265580633422118E+03    0.106159764635020156E+04    0.505234325804378204E+04    0.835210780530985062E+02    0.309979037238040256E+01    0.496415033639117861E-01    0.292491065913931785E-03    0.504301918453121001E+00    0.811250438004301600E+03
    0.121288658680016481E+01    0.129078870604292069E+04    0.336816663834652363E+00    0.100555313660699780E+00    0.605804986176708082E+00    0.623075004380173159E+00    0.969552016235178939E+03    0.123011916184927010E-02    0.110306648328758754E+03    0.963686354479892543E+03    0.265896504190947871E+04    0.266960148218721088E+03    0.327603939903317709E+01    0.442658187746866466E-01    0.758379782076474109E-04    0.141461695956295719E+01    0.811283532625504108E+03
    0.121288654572915822E+01    0.129078883508854619E+04    0.434645418213388979E+00    0.697432657693302233E-01    0.399051020798055489E+00    0.759930598870008467E+00    0.948184550968833150E+03    0.261725016966021535E-02    0.670665256136188077E+02    0.110719679553343735E+04    0.144162897914274390E+04    0.753620173737007804E+02    0.199753401204290082E+01    0.476360615020566328E-01    0.289113628700685759E-04    0.120474788561068280E+01    0.811284418283672153E+03
    0.121288681384894703E+01    0.129078886947331625E+04    0.867409936276472449E+00    0.131146140208485695E+00    0.297233411369108746E+00    0.593456205242737123E+00    0.926930866297865578E+03    0.742418134494466676E-03    0.265644537787282673E+03    0.114384111749949693E+04    0.209636355305635061E+04    0.140573356352570784E+03    0.440532609611687231E+01    0.613805201956846031E-02    0.725101412614620011E-03    0.144767607514013852E+00    0.811299778788733647E+03
    0.121288668035133873E+01    0.129078906708602699E+04    0.420495015902755676E+00    0.102436667535823922E+00    0.841409196720378838E+00    0.598164024495290048E+00    0.917857662283996888E+03   -0.526051159879896034E-03    0.105345052981923317E+03    0.970184065722877335E+03    0.440997432553829731E+04    0.233107581174556231E+03    0.141489713955476297E+02    0.944345425420197448E-01    0.424808530141863828E-03    0.600283819284902598E+00    0.811302860438996277E+03
    0.121288701490120432E+01    0.129078893859939126E+04    0.925039643977908055E+00    0.600236469901429953E-01    0.770736433833355168E-02    0.408113982047435153E+00    0.995063489066173815E+03    0.460053555096620517E-02    0.524668135407594178E+02    0.140196613135336315E+04    0.310042808422263397E+04    0.133585184260931214E+03    0.150400667143899081E+01    0.129658796781927776E-01    0.790441355170928993E-05    0.101722874569194974E+00    0.811337495748034598E+03
    0.121288639470121140E+01    0.129078892692639602E+04    0.834071327004240137E+00    0.889704629981460798E-01    0.924619618417570011E+00    0.325302332528857430E+00    0.918836629126107255E+03    0.448682100052054562E-02    0.124204860889312968E+03    0.124899954179452743E+04    0.722674193654406736E+03    0.122385354905471303E+03    0.168009290583651918E+02    0.543599277851149962E-01    0.194721188566304737E-03    0.748345424974841134E-01    0.811339881048873167E+03
    0.121288681305040846E+01    0.129078866928177285E+04    0.829142114722184020E+00    0.881292447996996353E-01    0.493795333269481593E-01    0.525746166708588869E+00    0.946696742189183624E+03    0.407482182181054340E-02    0.146543471475395570E+02    0.148827609551221985E+04    0.173611632122263927E+04    0.949766580432768137E+02    0.462678161564571955E+01    0.463364285494635500E-01    0.205713306497417670E-03    0.862092608253343773E+00    0.811374517120833616E+03
    0.121288684019438686E+01    0.129078887667172944E+04    0.431243448486879954E+00    0.826769456920192769E-01    0.540600175968927843E+00    0.849599111091125847E+00    0.915803168451356214E+03    0.120850762944913325E-03    0.140463646036950934E+03    0.874059551956811106E+03    0.739450729544370552E+04    0.110719596262071107E+03    0.165225460396276125E+01    0.120884431211303350E+00    0.355427169566606969E-03    0.327902008218264540E+00    0.811384467510412719E+03
    0.121288656921863769E+01    0.129078912289193340E+04    0.816039243828843297E+00    0.111599269784408178E+00    0.610451384309029899E+00    0.643504700866984414E+00    0.904885958584430114E+03    0.211023061391468021E-02    0.959039475958375647E+02    0.153145799917105569E+04    0.416067721932520817E+04    0.148466968446032226E+02    0.617469528584563143E+01    0.331924585672266834E-01    0.357428222011579335E-03    0.302224037527469847E+00    0.811410127029053115E+03
    0.121288655133534129E+01    0.129078870941280752E+04    0.781750041046646693E+00    0.989530142300691362E-01    0.845023266675253404E+00    0.448621368262346276E+00    0.981188036862839681E+03    0.236806694630767658E-02    0.231694362165435138E+03    0.117961365427234909E+04    0.594005244783081707E+04    0.224289351902576009E+02    0.592019184116853481E+01    0.240424963223166421E-01    0.193656243430514248E-03    0.835006395561489256E+00    0.811422355374560766E+03
    0.121288683547633602E+01    0.129078888506534690E+04    0.785616078855617461E+00    0.946181841841458871E-01    0.858213659132937901E+00    0.788170821933982024E+00    0.979412195234785372E+03    0.354010137890650462E-02    0.141958971048851168E+03    0.101847306296229954E+04    0.389048205636848525E+04    0.234307729069771113E+02    0.164927966932950909E+02    0.340639077757999781E-02    0.348927590553465249E-03    0.881903800653811132E+00    0.811426393111218999E+03
    0.121288672330815306E+01    0.129078896331133774E+04    0.804131057841234620E+00    0.988328836299389030E-01    0.649210289561059417E+00    0.548559275467442320E+00    0.979844275477967017E+03    0.261725683565640528E-02    0.551589633796841099E+02    0.108050603412915075E+04    0.143184546203510035E+04    0.259297796636357305E+03    0.355459851712639807E+01    0.560095859192251272E-01    0.595606580898711230E-03    0.392902579528136120E+00    0.811456841286391409E+03
    0.121288693338869735E+01    0.129078890203578430E+04    0.861144037842235477E+00    0.104149423504495367E+00    0.954526414487566255E+00    0.321492688290285322E+00    0.977381453950388732E+03    0.259242406254720946E-02    0.193357731547258879E+03    0.114761242074372285E+04    0.291101402183216442E+04    0.319886744925218913E+02    0.784320612204230461E+01    0.387022646988859145E-01    0.853754801657681398E-03    0.893331131964505559E-01    0.811491064178275565E+03
    0.121288681316995017E+01    0.129078885800487228E+04    0.403345546291882129E+00    0.109304513257215977E+00    0.426608438725460115E+00    0.789350942593341376E+00    0.942760910767755149E+03   -0.923208033341782041E-03    0.115233297712157267E+03    0.864370171773620086E+03    0.369593599035455964E+04    0.107818007577597982E+03    0.281096811893555820E+01    0.667068778522775657E-01    0.142656274478720362E-03    0.136740496106939302E+01    0.811538166548673644E+03
    0.121288674047633060E+01    0.129078908679366009E+04    0.376305179777562171E+00    0.777590655304579298E-01    0.486573679316589680E+00    0.790930308813184602E+00    0.923535933315851935E+03    0.150509244984261669E-02    0.178658306063886613E+03    0.100927481621681875E+04    0.280986125947753408E+04    0.205011197768714879E+03    0.362132678846673262E+01    0.112078887878784783E+00    0.668094302994494990E-03    0.179211827827314402E+00    0.811546259222834237E+03
    0.121288676288851427E+01    0.129078886561574814E+04    0.767668320420223260E+00    0.921707265587193847E-01    0.905603216687702828E+00    0.707261016559984967E+00    0.946848483511268341E+03    0.194411116844207116E-02    0.103124663271971400E+03    0.130974961584830908E+04    0.171034109327940860E+04    0.214915483750256158E+03    0.459827972893182402E+01    0.330296159841490453E-01    0.456816525621526554E-04    0.149486259364074403E+01    0.811550694792083846E+03
    0.121288682396807013E+01    0.129078903087981371E+04    0.765355281816792354E+00    0.897776333985897679E-01    0.936757776006604592E+00    0.966911852658868476E+00    0.964610159701259590E+03    0.230286778368400799E-02    0.112914553651585621E+03    0.106370072294104216E+04    0.304343324459221776E+04    0.908893195441132633E+02    0.877229093180028663E+01    0.120793307084455181E+00    0.110022226634231115E-03    0.102382836858847720E+00    0.811559405654128454E+03
    0.121288706094239607E+01    0.129078913933493936E+04    0.850684812739652019E+00    0.872935792725078596E-01    0.572446164880107355E+00    0.499084458217683269E+00    0.913578719637107270E+03    0.169692480968845500E-02    0.101303265759708452E+03    0.133302207010686766E+04    0.247650578159791849E+04    0.420649150093258157E+02    0.118583999673057932E+02    0.785391022380395598E-01    0.161820328982269993E-03    0.198701951420035716E+00    0.811560332511674801E+03
    0.121288666283027191E+01    0.129078877666629637E+04    0.814321093374851479E+00    0.809864705518203443E-01    0.968660115651268777E-02    0.405479031995509054E+00    0.919019877846841382E+03    0.482397747673456254E-02    0.848479343771174683E+02    0.131463739925626282E+04    0.271780179718676152E+03    0.528798022198925963E+02    0.117493288757104271E+02    0.311721969309954501E-01    0.490973983381637314E-03    0.277763890303965866E+00    0.811568587969879218E+03
    0.121288663544406905E+01    0.129078879329076358E+04    0.787158627504274566E+00    0.104494016170721599E+00    0.994931190741946581E+00    0.422794656202025665E+00    0.969105058985431128E+03    0.168513277915838407E-02    0.740542797155917043E+02    0.911475567366905125E+03    0.571573389474423220E+04    0.111771909506508024E+03    0.115689179966913045E+02    0.366832273172619863E-01    0.320949768158664071E-03    0.960833568429861895E+00    0.811595750085407531E+03
