    0.121288703457392910E+01    0.129078859191546962E+04    0.390970230102539062E+00    0.946269810199737549E+00    0.204256236553192139E+00    0.268898606300354004E+00    0.931123208999633789E+03   -0.175592925118886328E+00    0.303905463218688965E+03    0.131633722782135010E+04    0.790898180007934570E+04    0.426089823246002197E+02    0.356185722351074219E+02    0.947186946868896519E-02    0.317306101322174067E-03    0.134135359525680542E+01   -0.955852419551020139E+05   -0.591378062280503869E+01    1
    0.121288638450985675E+01    0.129078878537642095E+04    0.611062765121459961E+00    0.724891245365142822E+00    0.807880938053131104E+00    0.820032060146331787E+00    0.995827782154083252E+03   -0.180647425096421843E+00    0.333605146408081055E+03    0.718608617782592773E+03    0.593890190124511719E+04    0.784115731716156006E+02    0.221549701690673828E+02    0.138373970985412598E+00    0.557237744331359926E-03    0.904731005430221558E+00   -0.944995075085997669E+05   -0.591711395613837610E+01    1
    0.121288682642637302E+01    0.129078896605655905E+04    0.763955116271972656E-01    0.380463659763336182E+00    0.359303176403045654E+00    0.397577643394470215E+00    0.980993986129760742E+03   -0.110203069556288835E+00    0.218868589401245117E+03    0.223608851432800293E+03    0.317743635177612305E+04    0.761575877666473389E+02    0.207921028137207031E+01    0.153142547607421881E+00    0.462943255901336690E-03    0.149406355619430542E+01   -0.879263580170103232E+05   -0.592044728947170285E+01    1
    0.121288642347686282E+01    0.129078887894312766E+04    0.137436091899871826E+00    0.659405708312988281E+00    0.341233551502227783E+00    0.248760938644409180E+00    0.905189752578735352E+03    0.663677699966095380E-01    0.556591510772705078E+02    0.176520228385925293E+03    0.748167991638183594E+03    0.154442560672760010E+03    0.151906013488769531E+02    0.164433717727661141E-02    0.240513145923614507E-03    0.552048951387405396E+00   -0.869990368921614863E+05   -0.592378062280502160E+01    1
    0.121288683432735489E+01    0.129078894593820837E+04    0.612261295318603516E-01    0.361355304718017578E+00    0.602491378784179688E+00    0.305381536483764648E+00    0.924796527624130249E+03    0.341512874965018767E-01    0.833282470703125000E+02    0.258140206336975098E+03    0.685516929626464844E+04    0.226772814989089966E+03    0.190492987632751465E+02    0.143402886390686046E+00    0.818818807601928711E-05    0.151056826114654541E+00   -0.838197006170721870E+05   -0.592711395613834124E+01    1
    0.121288643383928174E+01    0.129078891745053124E+04    0.143376111984252930E+00    0.450513839721679688E+00    0.987793207168579102E-01    0.396882891654968262E-01    0.956364643573760986E+03    0.142566564699008413E+00    0.750208616256713867E+02    0.380694746971130371E+03    0.352286243438720703E+04    0.275449454784393311E+03    0.669245719909667969E+01    0.106254124641418465E+00    0.831335484981536913E-03    0.488373488187789917E+00   -0.810669430232320010E+05   -0.593044728947167687E+01    1
    0.121288660338718901E+01    0.129078905922560989E+04    0.798329114913940430E-01    0.284276008605957031E-01    0.577218472957611084E+00    0.321497082710266113E+00    0.931898850202560425E+03   -0.242640780708734231E-01    0.332013893127441406E+03    0.306363105773925781E+02    0.464980030059814453E+04    0.190375685691833496E+03    0.353397965431213379E+02    0.180495309829711931E+00    0.582748591899871792E-03    0.360819965600967407E+00   -0.805250724579894886E+05   -0.593378062280501606E+01    1
    0.121288675029338955E+01    0.129078865801656798E+04    0.565957069396972656E+00    0.420085191726684570E+00    0.889818489551544189E+00    0.985972583293914795E+00    0.947963207960128784E+03   -0.897646506389243454E-01    0.173657202720642090E+03    0.301588177680969238E+03    0.694404125213623047E+04    0.123806297779083252E+03    0.243893861770629883E+01    0.718027710914611872E-01    0.521649122238159189E-04    0.129277226328849792E+01   -0.792554997573477740E+05   -0.593711395613835968E+01    1
    0.121288671675767823E+01    0.129078917713656097E+04    0.416186392307281494E+00    0.757661879062652588E+00    0.421515107154846191E+00    0.602492451667785645E+00    0.987465947866439819E+03   -0.790390358115886094E-01    0.182109141349792480E+03    0.865006923675537109E+03    0.225734853744506836E+04    0.292459952831268311E+03    0.157840752601623535E+02    0.128626465797424330E-01    0.893822312355041526E-03    0.243954420089721680E+00   -0.790090950141421199E+05   -0.594044728947169531E+01    1
    0.121288703479717341E+01    0.129078858713118120E+04    0.390858650207519531E+00    0.955292344093322754E+00    0.225863993167877197E+00    0.254590094089508057E+00    0.983144450187683105E+03    0.223349166309455560E-01    0.273993086814880371E+03    0.153034245967864990E+04    0.634383058547973633E+04    0.164792937040328979E+03    0.230517792701721191E+02    0.573026180267333998E-01    0.322058200836181628E-03    0.906082391738891602E+00   -0.785197006550070364E+05   -0.594378062280501940E+01    1
    0.121288669021545847E+01    0.129078919994430998E+04    0.888142824172973633E+00    0.776188850402832031E+00    0.746761322021484375E+00    0.583627104759216309E+00    0.948223948478698730E+03   -0.241289577522347476E+00    0.354231548309326172E+03    0.736855983734130859E+03    0.593344211578369141E+04    0.259872990846633911E+03    0.106530189514160156E+02    0.753342390060424832E-01    0.695452570915222157E-03    0.923495918512344360E+00   -0.763791958117751637E+05   -0.594711395613835059E+01    1
    0.121288642053475160E+01    0.129078898745044535E+04    0.459694325923919678E+00    0.725382566452026367E+00    0.244984984397888184E+00    0.580371439456939697E+00    0.977142798900604248E+03    0.201270018278968010E+00    0.902835369110107422E+02    0.123117804527282715E+04    0.348131704330444336E+04    0.157477676868438721E+02    0.295570588111877441E+02    0.151964926719665550E+00    0.908096194267273005E-03    0.890914052724838257E+00   -0.761038639089459466E+05   -0.595044728947167822E+01    1
    0.121288664438672167E+01    0.129078891252745871E+04    0.344958126544952393E+00    0.927600145339965820E+00    0.692816913127899170E+00    0.349167883396148682E+00    0.989779251813888550E+03   -0.830872684704813957E-01    0.802830219268798828E+02    0.133859586715698242E+04    0.251560544967651367E+04    0.130424755811691284E+03    0.269224071502685547E+02    0.313000679016113299E-02    0.234873056411743169E-03    0.584577798843383789E+00   -0.756650741061689478E+05   -0.595378062280501563E+01    1
    0.121288664376660527E+01    0.129078886989850389E+04    0.434821784496307373E+00    0.700873792171478271E+00    0.526288866996765137E+00    0.926535665988922119E+00    0.926008903980255127E+03    0.324121522563228098E-01    0.291441917419433594E+03    0.831081271171569824E+03    0.136521387100219727E+04    0.291627162694931030E+03    0.552124977111816406E+01    0.285911560058593750E-01    0.206358134746551528E-03    0.636425703763961792E+00   -0.706261661066504748E+05   -0.595711395613834949E+01    1
    0.121288637696952795E+01    0.129078857365750559E+04    0.381773769855499268E+00    0.646719932556152344E+00    0.830863833427429199E+00    0.497611939907073975E+00    0.963537663221359253E+03   -0.553806095219171041E-01    0.371564960479736328E+03    0.806429982185363770E+03    0.754769659042358398E+04    0.871385693550109863E+02    0.187541246414184570E+01    0.758342027664184598E-01    0.205848991870880119E-03    0.100957730412483215E+01   -0.698175621055894881E+05   -0.596044728947167890E+01    1
    0.121288712331812798E+01    0.129078880192122210E+04    0.837440907955169678E+00    0.339885950088500977E+00    0.903365612030029297E+00    0.174943983554840088E+00    0.952497595548629761E+03   -0.281017368909864285E+00    0.107228088378906250E+03    0.129954898357391357E+04    0.492531538009643555E+04    0.281785476207733154E+03    0.321082496643066406E+02    0.887573957443237374E-02    0.370349586009979272E-03    0.141088128089904785E+01   -0.690383632572427159E+05   -0.596378062280501009E+01    1
    0.121288691427175355E+01    0.129078891392269452E+04    0.490557551383972168E+00    0.597118794918060303E+00    0.344632327556610107E+00    0.236188232898712158E+00    0.978975969552993774E+03    0.912496264663941320E-01    0.393174171447753906E+03    0.855138182640075684E+03    0.417447423934936523E+04    0.309637069702148438E+02    0.294669437408447266E+02    0.975908875465393150E-01    0.377770066261291508E-04    0.345477014780044556E+00   -0.686164121159029601E+05   -0.596711395613835194E+01    1
    0.121288665827674169E+01    0.129078889983273598E+04    0.700650274753570557E+00    0.502304315567016602E+00    0.317325830459594727E+00    0.373423755168914795E+00    0.906346970796585083E+03    0.555965333832904376E-01    0.760731458663940430E+02    0.453466057777404785E+03    0.502485752105712891E+03    0.107939171791076660E+03    0.224660944938659668E+02    0.166485929489135764E+00    0.444862842559814450E-04    0.480848282575607300E+00   -0.666304309415971511E+05   -0.597044728947169379E+01    1
    0.121288666730585581E+01    0.129078883328923916E+04    0.598142743110656738E+00    0.133316040039062500E+00    0.291788518428802490E+00    0.478252232074737549E+00    0.975684404373168945E+03   -0.528999823228902058E-01    0.305674743652343750E+03    0.131924390792846680E+03    0.151977014541625977E+04    0.261857020854949951E+03    0.171509981155395508E+02    0.227253198623657247E-01    0.518704891204834037E-03    0.142706698179244995E+01   -0.658312508116832323E+05   -0.597378062280502675E+01    1
    0.121288687603381318E+01    0.129078883002794919E+04    0.499834418296813965E+00    0.882678270339965820E+00    0.507496595382690430E+00    0.443072021007537842E+00    0.912200111150741577E+03    0.317371433323597463E-01    0.171220469474792480E+03    0.158129155635833740E+04    0.679428863525390625E+04    0.196887034177780151E+03    0.334303712844848633E+02    0.119355046749114999E+00    0.602213978767395029E-03    0.143552175164222717E+01   -0.649853657489191901E+05   -0.597711395613836682E+01    1
    0.121288649911358970E+01    0.129078899037605515E+04    0.426472842693328857E+00    0.920109331607818604E+00    0.858623564243316650E+00    0.334772765636444092E+00    0.936553257703781128E+03   -0.292620677258813924E-01    0.163876771926879883E+03    0.165702390670776367E+04    0.575761938095092773E+04    0.102965480089187622E+03    0.324743962287902832E+02    0.117225062847137462E+00    0.748760342597961401E-03    0.142777419090270996E+01   -0.649202714107647334E+05   -0.598044728947168824E+01    1
    0.121288681737076653E+01    0.129078899229997842E+04    0.887617528438568115E+00    0.724646806716918945E+00    0.990278124809265137E-01    0.725951254367828369E+00    0.924597489833831787E+03    0.412412610599407481E-01    0.323094582557678223E+03    0.639434933662414551E+03    0.630853986740112305E+04    0.279692333936691284E+03    0.298149919509887695E+02    0.139236688613891602E+00    0.375550687313079817E-03    0.253696471452713013E+00   -0.648983350685225014E+05   -0.598378062280501855E+01    1
    0.121288664828234127E+01    0.129078898931424987E+04    0.549082756042480469E+00    0.645337879657745361E+00    0.580296814441680908E+00    0.915920734405517578E-01    0.979051619768142700E+03    0.278530601113420456E-01    0.627125978469848633E+02    0.943501710891723633E+03    0.734415864944458008E+04    0.239004349708557129E+03    0.372532677650451660E+02    0.675343990325927707E-01    0.911305785179138237E-03    0.417424499988555908E+00   -0.647217933084258766E+05   -0.598711395613835595E+01    1
    0.121288658107433922E+01    0.129078868999936776E+04    0.724074125289916992E+00    0.454568922519683838E+00    0.783195257186889648E+00    0.689913332462310791E+00    0.982513099908828735E+03   -0.504780651651281775E-01    0.245527863502502441E+03    0.240580201148986816E+03    0.653243541717529297E+03    0.248123735189437866E+03    0.217134881019592285E+02    0.803409218788146973E-01    0.376434266567230238E-03    0.908456951379776001E+00   -0.646212444503271108E+05   -0.599044728947169425E+01    1
    0.121288687385993121E+01    0.129078899969311988E+04    0.764309227466583252E+00    0.802184760570526123E+00    0.856160402297973633E+00    0.505298376083374023E+00    0.937494605779647827E+03    0.375423168985427420E-02    0.304920935630798340E+03    0.828947544097900391E+03    0.630532217025756836E+04    0.259530723094940186E+02    0.899443387985229492E+01    0.125491738319396973E+00    0.978157520294189575E-03    0.136142224073410034E+00   -0.632954103613962288E+05   -0.599378062280503432E+01    1
    0.121288660991177233E+01    0.129078881110226371E+04    0.646658837795257568E+00    0.709368765354156494E+00    0.833203732967376709E+00    0.156745731830596924E+00    0.960921156406402588E+03    0.322557904058600853E+00    0.215500903129577637E+03    0.137054550647735596E+04    0.432648706436157227E+04    0.153942221403121948E+03    0.148806810379028320E+02    0.272853612899780287E-01    0.791499078273773184E-03    0.405123263597488403E+00   -0.577289223863483203E+05   -0.599711395613836995E+01    1
