    0.121288701544086197E+01    0.129078896849141825E+04    0.769873827162612434E+00    0.110615334299677834E+00    0.776563064830527172E+00    0.106880571240435610E+00    0.977365345303551635E+03    0.114783003267822934E-02    0.611022878064407422E+02    0.124308691881722029E+04    0.124386084085855546E+05    0.137036858129972074E+03    0.189601788268633484E+02    0.105397680245659445E-01    0.285160933538832536E-02    0.243873885063495055E+00    0.814820771163541508E+03
    0.121288647645852121E+01    0.129078898596523936E+04    0.225929611981975365E+00    0.567126415535652684E+00    0.720580708085424626E+00    0.170400490032465601E+00    0.923491799676954770E+03   -0.652738829030567215E-03    0.576098995327239294E+02    0.170773003239646891E+04    0.869171409938032957E+04    0.989506380210482739E+01    0.907735425138118757E+01    0.200489835678585790E-01    0.156292916214013488E-02    0.432847638764811249E+00    0.814840042230401650E+03
    0.121288714403689912E+01    0.129078883744422092E+04    0.213506048132122928E+00    0.397838616051100102E+00    0.828741404363533718E+00    0.340628897674409292E+00    0.928394293964304097E+03    0.286296719794538676E-02    0.118882000701846835E+03    0.155048380063763102E+04    0.938687839497722052E+04    0.931143559319880012E+02    0.125291644741255226E+02    0.699179367528229567E-01    0.258718368197046215E-03    0.264804267548732264E+00    0.814844275204322003E+03
    0.121288653036214722E+01    0.129078902762056509E+04    0.246392499151828565E+00    0.830820055591560247E+00    0.853236917520957094E+00    0.911785023025949437E-01    0.945659573939173015E+03    0.324645976074612770E-02    0.102855585586215597E+03    0.144176592811388105E+04    0.949045700967133052E+04    0.939911914047017945E+02    0.191436771596886857E+02    0.936206937778128190E-01    0.150122042814707085E-03    0.847458715038722499E+00    0.814850831572075435E+03
    0.121288654262588014E+01    0.129078885904674212E+04    0.249768038570826523E+00    0.798900073605643968E+00    0.279701396884364739E+00    0.899634057980170598E+00    0.978897393091765366E+03    0.111041824140991133E-02    0.458112582753441941E+02    0.140855050050951081E+04    0.841245765887191737E+04    0.374491212464150010E+03    0.172606535407986321E+02    0.830474262369937793E-01    0.121678467551606260E-03    0.177953220138414192E+00    0.814859361217893706E+03
    0.121288689471091171E+01    0.129078848026533046E+04    0.889022404948264011E+00    0.130621749714871060E+00    0.772547511102226886E-01    0.453431323588257273E+00    0.919378337718604257E+03    0.114302820828621589E-02    0.185103333256128906E+02    0.117670907910354072E+04    0.960301346620498225E+04    0.149747284724383320E+03    0.285592152833151616E+02    0.620770700976255516E-01    0.687957031117740654E-03    0.393097165033823304E+00    0.814880616867981303E+03
    0.121288662625679322E+01    0.129078873229168812E+04    0.809962276186736108E+00    0.113878465844130139E+00    0.290295749076845466E+00    0.768704745521208488E+00    0.921699047031861028E+03    0.244879861136635345E-03    0.753381382768780838E+02    0.978926704745932398E+03    0.666683128220847993E+04    0.269178325042926119E+02    0.277991995353155090E+02    0.291559050096620642E+00    0.557970642338946653E-03    0.227373951816366926E+01    0.814884447346619709E+03
    0.121288664933196721E+01    0.129078899248393827E+04    0.438434848964202983E+00    0.813584725088538907E-01    0.308187943732385450E+00    0.583629332832228509E+00    0.946624464246151774E+03    0.164204869435724001E-02    0.939195824891123294E+02    0.110278776681522095E+04    0.585930840728925978E+04    0.168066812968876889E+03    0.172226765904714583E+02    0.769735267635856674E-01    0.140972647505276973E-02    0.226571208306647032E+01    0.814886991067484587E+03
    0.121288646480025220E+01    0.129078864317701118E+04    0.790997194588738184E+00    0.919235690864836918E-01    0.456134224491091145E+00    0.441954645167003501E+00    0.959106244864155997E+03    0.212570554817789661E-02    0.104173781663156404E+03    0.132909732514072016E+04    0.358081802654981402E+04    0.547260347792476637E+03    0.198819304961945953E+02    0.595090482240560534E-01    0.110020571781111452E-02    0.177728656243329092E+00    0.814891175734367494E+03
    0.121288640187830898E+01    0.129078877709607968E+04    0.849403393203435719E+00    0.108257475070048265E+00    0.481000535688705599E+00    0.747742167931031543E+00    0.905262462878477095E+03    0.232722533795326784E-02    0.105881770933615599E+03    0.148249624228418952E+04    0.642871852660782861E+04    0.369452750761615448E+03    0.299900503416144986E+02    0.678365914918399454E-01    0.765062858207053086E-04    0.130180566586882085E+01    0.814907274694858415E+03
    0.121288674850686751E+01    0.129078913304666003E+04    0.764533395342763877E+00    0.987618368320319351E-01    0.351707552389695088E+00    0.433210218599030583E+00    0.928474715971116211E+03    0.844705005678062361E-03    0.193941267905207333E+02    0.112222124493490196E+04    0.134119158700399785E+05    0.205701420420826622E+03    0.111659509952460780E+02    0.592765859663129530E-01    0.106684381078195052E-02    0.103506499927975448E+01    0.814925980081553689E+03
    0.121288673279141834E+01    0.129078878640474250E+04    0.453364885930866157E+00    0.958445935793963699E-01    0.944555188993651762E+00    0.987957079112728787E+00    0.922607592911970187E+03   -0.546291981624459958E-03    0.601529736330848550E+02    0.976210297916318950E+03    0.467919824993005113E+04    0.306496373162462532E+03    0.303121026142334138E+02    0.299365626496667404E-01    0.209883937683736071E-02    0.163183338759702101E+01    0.814930326185560716E+03
    0.121288707313447275E+01    0.129078905754232892E+04    0.353873457343813258E+00    0.858369277901990524E-01    0.246131453181494625E+00    0.839314474309722836E+00    0.935198553618768187E+03    0.117707071855738168E-02    0.204436414635683008E+03    0.114819594968429260E+04    0.307170935195571974E+04    0.517763486893789832E+03    0.943431130475608981E+01    0.256277640694514863E+00    0.147329169369722710E-02    0.137822270660811341E+01    0.814959880416306646E+03
    0.121288668712905223E+01    0.129078925652615612E+04    0.522578167274779570E+00    0.988775062786171888E-01    0.846786027515206263E+00    0.386625799095635547E+00    0.952425555486820258E+03   -0.680727869847348559E-03    0.124658697155592108E+03    0.114211139949308813E+04    0.948298812589734735E+04    0.457705707883212938E+03    0.150781213419047830E+02    0.221571682751746310E-01    0.183587172491354888E-02    0.100825975227512843E+01    0.814975415371942745E+03
    0.121288646408419165E+01    0.129078886511633118E+04    0.375762019415284754E+00    0.998871588328322790E-01    0.648816485784737274E+00    0.789766415808549782E+00    0.994315578599326273E+03    0.111578646263044037E-02    0.663632047052328886E+02    0.119051371063715192E+04    0.116230238387424160E+05    0.728020139096282861E+02    0.306223308001465782E+02    0.127272499818600643E+00    0.109533635187416059E-02    0.949848099574207155E-01    0.814975637093341902E+03
    0.121288658522691750E+01    0.129078899656891122E+04    0.729774720368664864E+00    0.108446709295987251E+00    0.650826682254487254E+00    0.381422830316670902E+00    0.946138950705259504E+03    0.165570730604529780E-02    0.912841897346575024E+02    0.120187715978062670E+04    0.126140686460986308E+05    0.127817289501147428E+03    0.196274553365195015E+01    0.156791012428361937E+00    0.719961156896139934E-03    0.208020100763566695E+00    0.814979340890086064E+03
    0.121288678271041372E+01    0.129078908110177281E+04    0.364723490875423995E+00    0.818601528082129326E-01    0.542773242293599023E+00    0.665305971043068878E+00    0.946914899343256593E+03    0.107101950393903664E-02    0.130911076512080342E+03    0.991407923685109495E+03    0.136905209745098018E+05    0.235932444307995610E+03    0.169718253059514588E+02    0.241519983544990380E+00    0.777682213765670257E-04    0.122730378434702825E+01    0.814987402419113891E+03
    0.121288661267380538E+01    0.129078908060774756E+04    0.687794060800745566E+00    0.117352468495158985E+00    0.759604739859509714E+00    0.538742738488221296E+00    0.962457484939255210E+03    0.328822300700266597E-03    0.528354682556377426E+02    0.127616762289463395E+04    0.536079070685137685E+04    0.555340937854663139E+03    0.331669490650644505E+02    0.163255413739250062E-02    0.718584526724838093E-04    0.740126693560549498E+00    0.814997160455634116E+03
    0.121288658337814081E+01    0.129078906495282627E+04    0.384269639408451491E+00    0.960575057611923883E-01    0.648417246501966749E+00    0.225998249343342061E+00    0.992201108422268476E+03   -0.276167546658089415E-03    0.943147934985402827E+02    0.103296021249511432E+04    0.764515481979962988E+04    0.535744441453669879E+03    0.471081236750203090E+02    0.373455212049093460E-01    0.693048402252237740E-03    0.106856593005376199E+01    0.815005996181199521E+03
    0.121288672793044094E+01    0.129078891370559654E+04    0.413737676626781292E+00    0.107299033724004400E+00    0.169707436511758736E+00    0.670021760701391189E+00    0.908682567537552814E+03   -0.113338521350255092E-02    0.521181996005469905E+01    0.945767778745915962E+03    0.638157581548712915E+04    0.260038289633298461E+03    0.322700333586280408E+02    0.212009950387466478E+00    0.162675671516469117E-02    0.149040289705288709E+01    0.815030286521925063E+03
    0.121288675505588839E+01    0.129078871389188271E+04    0.247528639810308426E+00    0.779686581165471071E+00    0.697778030941725635E+00    0.145560542884414001E+00    0.979283953611416791E+03    0.938017691223222514E-03    0.955947827330771958E+02    0.118877718977255017E+04    0.788498674918897359E+04    0.858450694205884872E+02    0.173906425438506922E+02    0.101074669286394716E-01    0.575251194060505660E-03    0.148759759357568488E+01    0.815060641044880299E+03
    0.121288647103293812E+01    0.129078878140282654E+04    0.870905212177471411E+00    0.100187503355333898E+00    0.567902740373333326E-01    0.808825258462757546E+00    0.952279515292321776E+03    0.730571979823336245E-03    0.175753328276543499E+03    0.121535500103106256E+04    0.223933735374553316E+04    0.170390488576983245E+03    0.353195908562859202E+02    0.192124574407994131E+00    0.198377954854766369E-03    0.240361124587407371E+01    0.815086623273193595E+03
    0.121288660859453179E+01    0.129078893223973296E+04    0.885698658962748242E+00    0.133761416316098336E+00    0.630745393746701133E+00    0.551767376621676298E+00    0.949922215384766332E+03    0.529493073406109337E-03    0.103203043426039329E+03    0.129493163608977102E+04    0.968888838545864201E+04    0.411988281307341254E+03    0.339954776331695552E+01    0.337341193548051088E-01    0.111817348592782801E-02    0.134861273875401411E+01    0.815107053256320455E+03
    0.121288689727841037E+01    0.129078891044323473E+04    0.835622109820140624E+00    0.130395341643369300E+00    0.957056822547727615E+00    0.482935647887614894E+00    0.934582294616558443E+03    0.892263000814284748E-03    0.960780130905799865E+02    0.120806709513909368E+04    0.121303516851182085E+05    0.294161444897579713E+03    0.964817663808980264E+01    0.592949800779590721E-02    0.241718896016773559E-03    0.495437139462870313E+01    0.815140508590538388E+03
    0.121288668603308336E+01    0.129078885876128084E+04    0.374826056797255669E+00    0.883652094770000507E-01    0.792996454424284680E+00    0.566598810555640764E+00    0.932426317994983378E+03    0.699204370391929078E-03    0.914212545466067610E+02    0.883158817082737869E+03    0.112925039865331382E+05    0.428917966990632522E+03    0.470407323653753764E+02    0.112126444453299917E+00    0.283756245621960405E-03    0.806398135239232317E+00    0.815159985606463124E+03
    0.121288645337422341E+01    0.129078903713539830E+04    0.412193835172219525E+00    0.112750877439283220E+00    0.116445983609820905E+00    0.441039646643514638E+00    0.909308991954793782E+03   -0.121012981161927775E-02    0.145224850515347015E+03    0.108927552610860539E+04    0.806874232881635544E+04    0.128821362889207194E+03    0.165683097491156772E+02    0.243239714345236752E+00    0.123646438636847752E-03    0.223576353874852662E+01    0.815161661159452365E+03
    0.121288649073840893E+01    0.129078889189362690E+04    0.254459030634859140E+00    0.982044453091327152E+00    0.449452523279403438E+00    0.463584776215158034E+00    0.915691359390978846E+03    0.113162300293107054E-02    0.159506892001535849E+01    0.119066937623830700E+04    0.910255396008910066E+04    0.128043660168889801E+03    0.146062745463504982E+02    0.756773952323165286E-02    0.161570059452439832E-02    0.128216771838031529E+01    0.815162647740017860E+03
